
FILE,ANALYSIS,constants,deferred_sets,definitions,discharged,dynamic_assertions,enumerated_sets,files,invariants,operations,properties,static_assertions,timeout,total,variables,walltime
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/ArgumentationTotFun.mch,wd_check,2,0,0,16,0,2,1,0,0,6,0,0,16,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/CardTrickSym.mch,wd_check,1,1,1,20,0,0,1,4,3,2,0,0,28,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/RSA768.mch,wd_check,3,0,0,0,0,0,1,0,0,3,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/GCD_v2.mch,wd_check,0,0,0,0,0,0,1,3,4,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/CardTrick_TLC.mch,wd_check,0,0,4,50,0,1,1,4,3,0,0,0,56,4,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/MinCLPFDProblem.mch,wd_check,3,0,3,4,0,0,1,0,0,6,0,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/TLA/TLA_Graph.mch,wd_check,1,0,2,1,0,1,1,0,1,3,0,0,1,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/TLA/TLA_Graph_original.mch,wd_check,1,0,1,3,0,1,1,0,1,4,1,0,3,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/TLA/TLA_Rodin_PO.mch,wd_check,0,1,8,0,0,0,1,0,2,0,0,0,2,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/TLA/TLA_GraphState.mch,wd_check,0,1,2,0,1,0,1,1,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/MinASPSetProblem.mch,wd_check,3,0,2,4,0,0,1,0,0,4,0,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/PostCorrespondence_Turing.mch,wd_check,1,0,4,3,0,1,1,2,2,1,0,0,6,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/PostCorrespondence.mch,wd_check,1,0,4,6,0,0,1,2,2,1,0,0,6,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Sieve.mch,wd_check,0,0,4,1,0,0,1,2,3,0,0,0,2,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/SimpsonParadox_v3.mch,wd_check,2,0,43,80,0,2,2,0,2,5,0,0,83,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/GCD.mch,wd_check,4,0,1,3,0,0,1,1,0,4,3,0,18,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/HappyNumbers.mch,wd_check,2,0,3,4,0,0,1,1,1,2,0,0,6,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/FairAllocation.mch,wd_check,2,0,0,6,0,2,1,0,0,3,0,0,12,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Bipartite_Graphs.mch,wd_check,4,0,2,0,0,0,1,0,0,4,1,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/TransitiveClosure.mch,wd_check,1,0,0,8,0,1,1,0,2,3,0,0,8,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/PostCorrespondence_Turing_TLC.mch,wd_check,1,0,4,9,0,1,1,2,2,1,0,0,18,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/CardTrick.mch,wd_check,1,0,8,20,0,1,1,4,3,1,0,0,28,4,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Resolution.mch,wd_check,3,0,2,16,0,1,1,0,1,7,0,0,16,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/SimpsonParadox_v2.mch,wd_check,2,0,8,62,0,2,1,0,2,5,0,0,65,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/ArgumentationAsSets.mch,wd_check,4,0,2,0,0,1,1,0,0,6,3,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Zinc/Grocery.mch,wd_check,1,0,1,6,0,0,1,0,0,3,0,0,6,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Zinc/ZincOverflow.mch,wd_check,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Zinc/SumExample.mch,wd_check,1,0,0,2,0,0,1,0,0,3,0,0,2,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/DisjunctionInProperties.mch,wd_check,4,0,0,0,0,1,1,2,2,4,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/Bakey0Wrong_CBT.mch,wd_check,0,0,1,0,0,0,1,0,7,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/TimingExampleSimpler_v3_VariablesLimited.mch,wd_check,2,0,3,0,0,0,1,7,4,2,0,0,0,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/TimingExampleSimpler_v2_VariablesEvenMoreLimited.mch,wd_check,2,0,3,0,0,0,1,6,4,2,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/Lightbot.mch,wd_check,6,0,4,16,0,1,1,8,7,7,0,0,16,7,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/TimingExample.mch,wd_check,2,0,2,1,0,0,1,4,3,2,0,0,1,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/Consts_Eboc.mch,wd_check,2,0,1,0,0,0,1,3,3,1,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/TimingExampleSimpler_v2_VariablesLimited.mch,wd_check,2,0,3,0,0,0,1,6,4,2,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/LightbotAbstract.mch,wd_check,3,0,4,0,0,0,1,6,7,3,0,0,0,5,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/Timing_DifficultConstraint.mch,wd_check,12,0,0,0,0,0,1,0,0,16,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/Bakery0.mch,wd_check,0,0,0,0,0,0,1,1,6,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/Counters/VerySimpleCounterWrong.mch,wd_check,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/Counters/VerySimpleCounter.mch,wd_check,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/Counters/CounterArticle64.mch,wd_check,1,0,2,0,0,0,1,2,1,1,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/Counters/InfiniteAndFiniteCounterCorrect.mch,wd_check,0,0,0,0,0,0,1,1,3,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/Counters/CounterArticle64_ok.mch,wd_check,1,0,2,0,0,0,1,2,1,1,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/Counters/InfiniteCounter.mch,wd_check,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/Counters/VerySimpleCounterWrongLargeBranching.mch,wd_check,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/Counters/CounterArticle.mch,wd_check,1,0,0,0,0,0,1,2,1,1,0,0,0,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/Counters/InfiniteAndFiniteCounterWrong.mch,wd_check,0,0,0,0,0,0,1,1,3,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/TimingExampleSimpler_v3.mch,wd_check,2,0,2,0,0,0,1,5,4,2,0,0,0,4,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/TimingExampleSimpler.mch,wd_check,2,0,2,1,0,0,1,4,3,2,0,0,1,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/Bakery0Wrong.mch,wd_check,0,0,0,0,0,0,1,1,6,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SymbolicModelChecking/TimingExampleSimpler_v2.mch,wd_check,2,0,2,0,0,0,1,4,4,2,0,0,0,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Assignments/Answer1/school.mch,wd_check,0,2,0,0,0,0,1,0,3,0,0,0,1,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Assignments/Answer1/permit.mch,wd_check,0,2,0,2,0,1,1,1,7,0,0,0,4,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Assignments/Answer1/club.mch,wd_check,1,1,1,0,0,0,1,2,7,2,0,0,4,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Assignments/Answer3/FragileStack.mch,wd_check,1,1,0,5,0,0,1,2,2,1,0,0,5,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Assignments/Answer3/colours.mch,wd_check,1,1,0,6,0,0,1,1,2,1,0,0,6,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Assignments/Answer3/op91.mch,wd_check,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Assignments/Answer2/progress.mch,wd_check,0,1,1,0,0,0,1,3,4,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Assignments/Answer2/harbour.mch,wd_check,0,2,0,3,0,0,1,6,4,0,0,0,3,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/LabMaterial/smallset.mch,wd_check,1,0,0,3,0,0,1,2,3,1,0,0,3,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/LabMaterial/doors.mch,wd_check,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/LabMaterial/records.mch,wd_check,0,1,0,0,0,1,1,2,5,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/LabMaterial/array.mch,wd_check,1,0,0,2,0,0,1,1,2,1,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/LabMaterial/keys.mch,wd_check,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Results.mch,wd_check,0,1,1,12,0,0,1,1,4,0,0,0,13,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Ticket.mch,wd_check,0,0,0,0,0,0,1,3,2,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter17/Heaparray.mch,wd_check,0,0,0,51,0,0,1,1,5,0,0,0,66,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter17/Sortarray.mch,wd_check,1,0,0,6,0,0,1,1,3,1,0,0,6,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter17/Array.mch,wd_check,1,0,1,2,0,0,1,1,2,1,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter17/Counter.mch,wd_check,0,0,0,0,0,0,1,1,4,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter17/Priorityqueue.mch,wd_check,0,0,0,23,0,0,1,2,2,0,0,0,23,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter10/Safes.mch,wd_check,2,1,0,16,0,2,4,4,11,2,0,0,16,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter10/Doors.mch,wd_check,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter10/Keys.mch,wd_check,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter10/Locks.mch,wd_check,0,1,0,4,0,2,2,3,5,0,0,0,4,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter18/Bool_TYPE.mch,wd_check,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter18/Checkouts.mch,wd_check,0,2,0,79,0,0,1,2,6,0,0,0,85,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter18/Marks.mch,wd_check,0,0,0,1,0,0,1,1,2,0,0,0,1,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter18/Bool_TYPE_Ops.mch,wd_check,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter18/Time.mch,wd_check,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter18/Pfun.mch,wd_check,0,2,0,2,0,0,1,1,3,0,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter18/rename_Varr.mch,wd_check,3,1,0,19,0,0,2,1,17,3,0,0,22,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter18/rename_Nvar.mch,wd_check,2,0,0,4,0,0,2,1,28,2,0,0,4,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter18/rename_seq_ctx.mch,wd_check,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter11/Customer.mch,wd_check,1,1,0,6,0,0,3,1,3,1,0,0,6,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter11/Registrar2.mch,wd_check,0,1,0,7,0,1,3,2,6,0,0,0,8,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter11/Life.mch,wd_check,0,1,1,0,0,1,1,1,2,0,0,0,0,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter11/Goods.mch,wd_check,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter11/Shop.mch,wd_check,0,1,0,4,0,0,3,2,4,0,0,0,4,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter11/Marriage.mch,wd_check,0,1,0,3,0,1,2,2,5,0,0,0,4,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter11/Registrar.mch,wd_check,0,1,0,7,0,1,3,2,6,0,0,0,8,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter11/Price.mch,wd_check,0,1,0,2,0,0,2,1,2,0,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter16/Date.mch,wd_check,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter16/Set.mch,wd_check,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter16/Mult.mch,wd_check,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter16/Rooms.mch,wd_check,3,1,0,2,0,1,1,0,2,4,0,0,2,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter16/Counter.mch,wd_check,0,0,0,0,0,0,1,1,4,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter16/RobustFifo.mch,wd_check,1,1,0,5,0,1,1,2,3,2,0,0,5,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter16/Fifo.mch,wd_check,1,1,0,6,0,0,1,2,2,1,0,0,6,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter16/Garray.mch,wd_check,0,1,0,2,0,0,1,1,2,0,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter16/Archive.mch,wd_check,0,1,0,3,0,0,1,2,4,0,0,0,4,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter16/PositionCounter.mch,wd_check,1,0,0,2,0,0,1,2,2,1,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter16/Body.mch,wd_check,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Access.mch,wd_check,1,3,0,0,0,1,1,0,6,2,0,0,1,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Reading.mch,wd_check,1,3,0,9,0,1,1,2,5,1,0,0,10,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Paperround.mch,wd_check,0,0,0,2,0,0,1,3,3,0,0,0,2,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Bus.mch,wd_check,0,0,0,0,0,0,1,3,3,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Jukebox.mch,wd_check,1,1,0,1,0,0,1,2,4,1,0,0,1,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Club.mch,wd_check,2,1,2,0,0,1,1,3,5,5,0,0,2,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Access_chap9.mch,wd_check,1,3,0,0,0,1,1,0,6,2,0,0,1,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter13/Allocate.mch,wd_check,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter13/Jobshop.mch,wd_check,1,1,0,0,0,0,1,2,3,1,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter13/Books.mch,wd_check,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter13/Booth.mch,wd_check,0,2,0,6,0,0,1,2,2,0,0,0,7,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter14/Colours.mch,wd_check,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter14/Colours2.mch,wd_check,0,0,0,0,0,1,1,0,5,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter12/Port.mch,wd_check,0,2,0,4,0,0,1,3,4,0,0,0,4,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter12/Player.mch,wd_check,0,1,0,0,0,1,1,1,2,1,0,0,1,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter12/Map.mch,wd_check,0,2,0,2,0,0,1,1,3,0,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter12/Team.mch,wd_check,0,0,2,1,0,1,1,2,2,0,0,0,1,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter12/List.mch,wd_check,0,1,0,3,0,0,1,1,2,0,0,0,3,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter12/Towns.mch,wd_check,0,1,1,0,0,1,1,1,2,0,0,0,0,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SchneiderBook/Chapter12/Exam.mch,wd_check,0,1,0,3,0,0,1,1,3,0,0,0,6,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Abrial_BBook/BBook_Page80.mch,wd_check,5,0,0,0,0,0,1,0,0,5,9,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Abrial_BBook/MembershipProperty6_Page96.mch,wd_check,4,1,0,0,0,0,1,0,0,5,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Abrial_BBook/MembershipProperty5_Page96.mch,wd_check,2,3,0,0,0,0,1,0,0,3,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Abrial_BBook/BBook_Page83.mch,wd_check,9,0,0,0,0,0,1,0,0,15,6,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Abrial_BBook/EventBBook_Page75.mch,wd_check,3,0,3,0,0,0,1,0,0,2,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Abrial_BBook/MembershipProperty4_Page96.mch,wd_check,2,3,0,0,0,0,1,0,0,3,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/Dataflow/Loop.mch,wd_check,1,0,0,0,0,1,1,0,5,1,0,0,0,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/Dataflow/NotGreaterThan.mch,wd_check,4,0,0,16,0,1,2,0,0,7,6,0,16,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/Dataflow/Semilattice.mch,wd_check,2,0,0,16,0,1,1,0,0,5,3,0,16,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/Dataflow/Monotone.mch,wd_check,3,0,0,24,0,1,2,0,0,8,4,0,24,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/Dataflow/ImageTestSimple.mch,wd_check,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/Dataflow/RelTest.mch,wd_check,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/Dataflow/Dataflow_Reaching_Definitions.mch,wd_check,3,0,3,40,0,2,1,2,3,5,0,0,58,4,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/LLParsingStagedEfficient_v3_Expr.mch,wd_check,3,0,8,40,0,1,1,4,6,4,0,0,42,4,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/DFA.mch,wd_check,3,0,0,6,0,2,1,0,2,4,0,0,6,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/PDA2.mch,wd_check,1,0,5,5,0,2,1,2,3,1,0,0,6,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/SimpleGrammar.mch,wd_check,3,0,5,3,0,1,1,1,1,3,0,0,8,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/GrammarChomskyNormalForm_CYK.mch,wd_check,5,0,2,6,0,1,1,3,2,6,0,0,9,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/GrammarChomskyNormalForm2_CYK.mch,wd_check,5,0,2,6,0,1,1,3,2,6,0,0,9,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/GrammarChomskyNormalForm.mch,wd_check,3,0,8,3,0,1,1,1,1,3,0,0,8,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/NFA.mch,wd_check,4,0,1,2,0,1,1,0,2,5,3,0,14,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/TuringMachine_Add1.mch,wd_check,2,0,3,8,0,3,1,2,2,2,0,0,10,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/LLParsingStagedEfficient_v2.mch,wd_check,3,0,7,38,0,1,1,4,6,4,0,0,39,4,1
